slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.006440005682853481,0.06049573167680534,0.8604651162790697,4,3.0,0.9113043345128923,1.0,0.8604651162790697,105,ANGULAR,BlockPerm(6m),
0.007183239089863478,0.042785408328498614,0.8372093023255814,11,1.75,0.7669995654735572,0.9534883720930233,0.8292682926829268,105,ANGULAR,BlockPerm(12m),
-0.0032152660399911884,0.06649918299635334,0.7708333333333334,5,3.6666666666666665,0.9167082982507101,1.0,0.7708333333333334,55,VUE,Observed,
0.010984328020626145,0.08921137324363272,0.6458333333333334,7,2.8333333333333335,0.7774304524394374,0.9166666666666666,0.6136363636363636,55,VUE,ActivityShuffleValues,0.0
0.009324486428087548,0.05245952399668607,0.75,4,3.0,0.7939128948844303,0.9166666666666666,0.7272727272727273,55,VUE,ActivityShuffleValues,1.0
-0.003322532164247596,0.06490836798286614,0.625,6,6.0,0.8204384994906802,0.9791666666666666,0.6170212765957447,55,VUE,ActivityShuffleValues,2.0
2.169922363147624e-05,0.056626709686511345,0.8333333333333334,6,2.6666666666666665,0.6033393421445172,0.6041666666666666,0.7586206896551724,55,VUE,ActivityShuffleValues,3.0
0.0009385770823579207,0.0387441330535248,0.8125,12,1.8,0.8599509684801389,0.9791666666666666,0.8085106382978723,55,VUE,ActivityShuffleValues,4.0
0.007059183262182722,0.04196737004629895,0.6666666666666666,4,2.6666666666666665,0.9291266708402262,1.0,0.6666666666666666,55,VUE,ActivityShuffleValues,5.0
0.007669257845165163,0.09107837128160289,0.5833333333333334,4,2.5,0.8876866959065449,1.0,0.5833333333333334,55,VUE,ActivityShuffleValues,6.0
-0.011690804075986218,0.12055977833549138,0.5625,6,3.5,0.743044673539394,0.875,0.5,55,VUE,ActivityShuffleValues,7.0
-0.013899753368289967,0.057701883993717396,0.7083333333333334,6,7.0,0.8926192443079417,0.9791666666666666,0.7021276595744681,55,VUE,ActivityShuffleValues,8.0
-0.00711932253096666,0.051221695715699865,0.7708333333333334,11,1.8333333333333333,0.8009474863188375,0.9791666666666666,0.7659574468085106,55,VUE,ActivityShuffleValues,9.0
0.0007980056175740943,0.05499600450450112,0.4375,4,3.857142857142857,0.8596593974144637,1.0,0.4375,55,VUE,ActivityShuffleValues,10.0
-0.0015997876170395862,0.03319512077217756,0.7083333333333334,5,3.5,0.8649991048705118,0.9791666666666666,0.7021276595744681,55,VUE,ActivityShuffleValues,11.0
0.005778261536564702,0.02432346270987001,0.9166666666666666,7,1.3333333333333333,0.9182672448197526,0.9791666666666666,0.9148936170212766,55,VUE,ActivityShuffleValues,12.0
-0.007258531565913744,0.05218951204290339,0.5833333333333334,2,3.3333333333333335,0.9360834764011896,1.0,0.5833333333333334,55,VUE,ActivityShuffleValues,13.0
0.002880766541120699,0.11249147602094982,0.5833333333333334,8,3.3333333333333335,0.8857376996657053,0.9583333333333334,0.5652173913043478,55,VUE,ActivityShuffleValues,14.0
-0.005113886913611915,0.03551875978994078,0.8125,9,2.25,0.8605347257499186,0.9375,0.8222222222222222,55,VUE,ActivityShuffleValues,15.0
-0.012318973472530243,0.10616298914992361,0.5833333333333334,6,3.3333333333333335,0.8766182965216333,1.0,0.5833333333333334,55,VUE,ActivityShuffleValues,16.0
-0.0027760816817144636,0.08373845033658373,0.2708333333333333,2,11.666666666666666,0.9271194933752179,0.9791666666666666,0.2553191489361702,55,VUE,ActivityShuffleValues,17.0
-0.011573042805661213,0.05024059047251298,0.5416666666666666,4,5.5,0.8301862413266261,1.0,0.5416666666666666,55,VUE,ActivityShuffleValues,18.0
0.00822312107948665,0.04544296516946184,0.7708333333333334,6,1.375,0.8749529547694417,1.0,0.7708333333333334,55,VUE,ActivityShuffleValues,19.0
0.012702898769109074,0.16415616530038724,0.375,2,5.0,0.8677585062559047,1.0,0.375,55,VUE,Shift(-6m),
-0.004240184436727858,0.0572532464275315,0.6458333333333334,5,4.25,0.817400195323336,0.9375,0.6222222222222222,55,VUE,Shift(6m),
-0.0033154004736145617,0.03195809653282288,0.9166666666666666,9,2.0,0.7633973239767126,0.8125,0.8974358974358975,55,VUE,Circular(-12m),
0.012681687154753254,0.16416397814507092,0.375,2,5.0,0.8677527171815594,1.0,0.375,55,VUE,Circular(-6m),
0.004025866825664198,0.08913554260569467,0.5833333333333334,3,3.3333333333333335,0.8647566329021448,1.0,0.5833333333333334,55,VUE,Circular(-3m),
0.004029720849536527,0.09161499479441525,0.5833333333333334,4,3.3333333333333335,0.856532202919044,0.9791666666666666,0.574468085106383,55,VUE,Circular(3m),
-0.0034712355291069137,0.05087695039339829,0.6458333333333334,5,4.25,0.8170955215337826,0.9375,0.6222222222222222,55,VUE,Circular(6m),
0.011627045832576056,0.09036746130867501,0.5416666666666666,7,3.142857142857143,0.7663488169074294,0.9583333333333334,0.5217391304347826,55,VUE,Circular(12m),
0.0021901531732658303,0.021969272586488574,0.8541666666666666,5,2.3333333333333335,0.9716727030097352,1.0,0.8541666666666666,55,VUE,CircularRand,0.0
-0.0011427975323107691,0.07903802810248739,0.6458333333333334,7,3.4,0.8526597945109048,1.0,0.6458333333333334,55,VUE,CircularRand,1.0
-0.009217327159970187,0.14471875576498042,0.3333333333333333,3,5.333333333333333,0.8476416951941008,0.9583333333333334,0.32608695652173914,55,VUE,CircularRand,2.0
-0.010807679187056924,0.11030361554627738,0.5416666666666666,6,7.333333333333333,0.7967891106490915,0.8958333333333334,0.4883720930232558,55,VUE,CircularRand,3.0
-0.0052339205976525815,0.0642339471626775,0.5416666666666666,6,5.5,0.9213264114885108,1.0,0.5416666666666666,55,VUE,CircularRand,4.0
0.003633182120791687,0.08923759088120364,0.6041666666666666,4,3.1666666666666665,0.7134478638890531,0.8333333333333334,0.525,55,VUE,BlockPerm(6m),
-0.0003381350173834856,0.03633357622235612,0.7708333333333334,9,2.75,0.7999986664449442,0.8958333333333334,0.7441860465116279,55,VUE,BlockPerm(12m),
0.0031117295686819194,0.08500350955446717,0.7364864864864865,20,3.5454545454545454,0.8572535971953115,0.9054054054054054,0.7089552238805971,221,RAILS,Observed,
-0.0031667358131592625,0.07385676274532249,0.6554054054054054,26,3.4,0.8391438535674169,0.918918918918919,0.6323529411764706,221,RAILS,ActivityShuffleValues,0.0
-0.0021449104780443583,0.08178454679908975,0.6891891891891891,11,3.8333333333333335,0.8900663744200538,0.9662162162162162,0.6783216783216783,221,RAILS,ActivityShuffleValues,1.0
0.0024727288119264818,0.0763504370467256,0.7432432432432432,26,2.923076923076923,0.8888643934754636,0.9594594594594594,0.7464788732394366,221,RAILS,ActivityShuffleValues,2.0
-0.0024460468739786675,0.1367898187223074,0.5878378378378378,24,3.588235294117647,0.7602724220119075,0.8648648648648649,0.53125,221,RAILS,ActivityShuffleValues,3.0
-0.0002941230388609742,0.08027761782182954,0.6621621621621622,21,2.9411764705882355,0.831260734528114,0.9594594594594594,0.6549295774647887,221,RAILS,ActivityShuffleValues,4.0
-0.0016417645231751883,0.14229871891678983,0.40540540540540543,17,4.888888888888889,0.8228156649828791,0.9256756756756757,0.3722627737226277,221,RAILS,ActivityShuffleValues,5.0
-0.00023719314698924024,0.08418068693139301,0.7027027027027027,30,3.3846153846153846,0.8577569225049831,0.9527027027027027,0.7021276595744681,221,RAILS,ActivityShuffleValues,6.0
-0.0034364965667300442,0.061371061464732764,0.7432432432432432,23,3.4545454545454546,0.8406815242546402,0.918918918918919,0.75,221,RAILS,ActivityShuffleValues,7.0
0.00033813450911858526,0.11851763259956334,0.5878378378378378,27,5.083333333333333,0.8673487492821689,0.9864864864864865,0.5821917808219178,221,RAILS,ActivityShuffleValues,8.0
-0.0007744990726781056,0.11508455092043293,0.5540540540540541,20,4.714285714285714,0.8484916100134567,0.9797297297297297,0.5448275862068965,221,RAILS,ActivityShuffleValues,9.0
0.0024011981980245987,0.05874146560284439,0.8243243243243243,16,2.1666666666666665,0.8554197561063382,0.8716216216216216,0.8062015503875969,221,RAILS,ActivityShuffleValues,10.0
9.626996709925236e-05,0.06790760075797483,0.6621621621621622,28,3.5714285714285716,0.8083870859407098,0.8986486486486487,0.631578947368421,221,RAILS,ActivityShuffleValues,11.0
0.002124870814162034,0.07609992243968026,0.6959459459459459,18,3.4615384615384617,0.8699380358618456,0.9594594594594594,0.6830985915492958,221,RAILS,ActivityShuffleValues,12.0
0.0006826924058340974,0.11037151525406595,0.5675675675675675,23,3.5555555555555554,0.756003021343314,0.8108108108108109,0.49166666666666664,221,RAILS,ActivityShuffleValues,13.0
-0.0013636959016122944,0.07429602976948725,0.6486486486486487,16,3.0588235294117645,0.83846479413487,0.9594594594594594,0.6338028169014085,221,RAILS,ActivityShuffleValues,14.0
-0.002111638775180979,0.08607958205721276,0.6891891891891891,21,3.8333333333333335,0.7909808470746876,0.9054054054054054,0.6567164179104478,221,RAILS,ActivityShuffleValues,15.0
-0.0034881382904928485,0.11706735737981319,0.5945945945945946,19,6.0,0.8091053056794972,0.9256756756756757,0.5620437956204379,221,RAILS,ActivityShuffleValues,16.0
0.0006976191993441663,0.09061108868944275,0.6959459459459459,30,3.75,0.8126303376279129,0.8581081081081081,0.6535433070866141,221,RAILS,ActivityShuffleValues,17.0
-0.0021668368162343554,0.05187458246622587,0.722972972972973,13,2.9285714285714284,0.8329213527004622,0.9527027027027027,0.7092198581560284,221,RAILS,ActivityShuffleValues,18.0
-0.0016608095621410955,0.08630974691822992,0.7094594594594594,25,2.5294117647058822,0.7575540354317625,0.8108108108108109,0.6583333333333333,221,RAILS,ActivityShuffleValues,19.0
-0.0035716531423380616,0.07590775189263978,0.6959459459459459,28,4.090909090909091,0.8270306045201491,0.8851351351351351,0.6717557251908397,221,RAILS,Shift(-6m),
-0.0009645147747390238,0.053266769293025554,0.7837837837837838,26,2.1333333333333333,0.8778626775709213,0.9662162162162162,0.7762237762237763,221,RAILS,Shift(6m),
-0.0004875908870531953,0.1130594342350562,0.6621621621621622,25,3.5714285714285716,0.7843131062006681,0.8783783783783784,0.6230769230769231,221,RAILS,Circular(-12m),
-0.0033107648122934854,0.07254290591997842,0.722972972972973,28,3.727272727272727,0.8281440559669117,0.8851351351351351,0.7022900763358778,221,RAILS,Circular(-6m),
0.002611817098992776,0.0595183279267516,0.7905405405405406,28,3.1,0.8790046649379243,0.9527027027027027,0.7801418439716312,221,RAILS,Circular(-3m),
0.00029796557057901895,0.07852458382499344,0.7432432432432432,26,2.533333333333333,0.8373851233724903,0.9662162162162162,0.7342657342657343,221,RAILS,Circular(3m),
-0.0009645147747390252,0.05326676929302557,0.7837837837837838,26,2.1333333333333333,0.8778626775709213,0.9662162162162162,0.7762237762237763,221,RAILS,Circular(6m),
0.0012923180221786912,0.05696851627344226,0.777027027027027,24,2.5384615384615383,0.804296006045424,0.8783783783783784,0.7461538461538462,221,RAILS,Circular(12m),
0.001097681933110971,0.11471579852358219,0.5135135135135135,17,3.789473684210526,0.8531370912103761,0.9459459459459459,0.4857142857142857,221,RAILS,CircularRand,0.0
0.001653460526279811,0.1272284639026746,0.5472972972972973,14,6.7,0.836383427922069,0.9864864864864865,0.541095890410959,221,RAILS,CircularRand,1.0
-0.002627240294457818,0.08840746566778786,0.6756756756756757,13,4.0,0.8965575622625421,0.9797297297297297,0.6689655172413793,221,RAILS,CircularRand,2.0
-0.003504689671154219,0.07403034903405081,0.722972972972973,12,3.1538461538461537,0.8803755763566667,0.9527027027027027,0.7092198581560284,221,RAILS,CircularRand,3.0
0.003329903455565004,0.09937183023152746,0.6013513513513513,17,3.1052631578947367,0.8929708299096096,0.972972972972973,0.5902777777777778,221,RAILS,CircularRand,4.0
-0.0009813799072748565,0.07062182266497076,0.6351351351351351,24,3.176470588235294,0.8389995730944351,0.9932432432432432,0.6326530612244898,221,RAILS,BlockPerm(6m),
-0.0006967290125664966,0.08732048848065652,0.6418918918918919,16,3.7857142857142856,0.8677656055412261,0.9324324324324325,0.6159420289855072,221,RAILS,BlockPerm(12m),
0.00045158700834437395,0.1067317902207391,0.6,29,3.1578947368421053,0.7528520676074091,0.9133333333333333,0.5620437956204379,353,OCTAVE,Observed,
0.0014060495583189361,0.06931862843971459,0.6933333333333334,25,3.8333333333333335,0.8321530197664856,0.94,0.7092198581560284,353,OCTAVE,ActivityShuffleValues,0.0
0.00011469071607376212,0.04426708383760041,0.7466666666666667,34,3.1666666666666665,0.8704979536592117,0.96,0.7430555555555556,353,OCTAVE,ActivityShuffleValues,1.0
0.0010729932839030224,0.06238996663712664,0.7733333333333333,36,2.4285714285714284,0.8483909612932582,0.92,0.7536231884057971,353,OCTAVE,ActivityShuffleValues,2.0
0.0009759756516605425,0.061854498563304786,0.8133333333333334,21,2.5454545454545454,0.9095617921627476,0.9933333333333333,0.8120805369127517,353,OCTAVE,ActivityShuffleValues,3.0
-0.00012506698547203529,0.07479371047369454,0.6533333333333333,27,2.4761904761904763,0.7797109676135119,0.9333333333333333,0.6357142857142857,353,OCTAVE,ActivityShuffleValues,4.0
0.0002245110743350956,0.10793490134388553,0.6733333333333333,27,3.5,0.7927704727491115,0.9,0.6370370370370371,353,OCTAVE,ActivityShuffleValues,5.0
0.0010551551748594872,0.06840693257112501,0.6533333333333333,23,4.0,0.7523682256005041,0.9133333333333333,0.6277372262773723,353,OCTAVE,ActivityShuffleValues,6.0
0.0015188491635700345,0.07447342373317149,0.7266666666666667,24,2.5625,0.7873013514477252,0.86,0.6821705426356589,353,OCTAVE,ActivityShuffleValues,7.0
0.00060141828643425,0.07909879277946553,0.68,27,4.363636363636363,0.907840204146439,0.98,0.673469387755102,353,OCTAVE,ActivityShuffleValues,8.0
0.003680343158669735,0.1131661913984595,0.58,23,3.9375,0.8313754412292176,0.94,0.5602836879432624,353,OCTAVE,ActivityShuffleValues,9.0
0.00047922184123408093,0.04827120266396431,0.7866666666666666,30,2.1333333333333333,0.8538064396337813,0.96,0.7777777777777778,353,OCTAVE,ActivityShuffleValues,10.0
0.0010917038486312773,0.11383700976763608,0.48,18,5.571428571428571,0.8829632222589009,0.9866666666666667,0.47297297297297297,353,OCTAVE,ActivityShuffleValues,11.0
-0.0022827632953971904,0.08746342782713958,0.7133333333333334,28,4.777777777777778,0.8243176971182928,0.94,0.6950354609929078,353,OCTAVE,ActivityShuffleValues,12.0
0.0024051306782370174,0.10309809979260841,0.6466666666666666,18,4.818181818181818,0.826476625659848,0.9866666666666667,0.6418918918918919,353,OCTAVE,ActivityShuffleValues,13.0
-1.0271527077758074e-06,0.05976868577292272,0.76,26,2.769230769230769,0.8541149211678661,0.9666666666666667,0.7517241379310344,353,OCTAVE,ActivityShuffleValues,14.0
-0.001663502133705237,0.11430670686650042,0.4533333333333333,16,3.9047619047619047,0.814622746206097,0.9333333333333333,0.4357142857142857,353,OCTAVE,ActivityShuffleValues,15.0
-6.419649623536155e-05,0.06037712363951895,0.7133333333333334,23,2.5294117647058822,0.8902342719229318,0.9866666666666667,0.7162162162162162,353,OCTAVE,ActivityShuffleValues,16.0
0.0013135391787653706,0.06042855551697234,0.7866666666666666,25,3.2,0.8672725818179712,0.9466666666666667,0.7746478873239436,353,OCTAVE,ActivityShuffleValues,17.0
-0.00011024035267110489,0.08370340875819092,0.6666666666666666,20,4.166666666666667,0.9125586276555414,1.0,0.6666666666666666,353,OCTAVE,ActivityShuffleValues,18.0
-0.000495448860749366,0.07335593173599644,0.7266666666666667,27,2.411764705882353,0.7744523405032357,0.9533333333333334,0.7202797202797203,353,OCTAVE,ActivityShuffleValues,19.0
3.7851644475703646e-05,0.09861265945194146,0.6066666666666667,19,2.95,0.8768861003824334,1.0,0.6066666666666667,353,OCTAVE,Shift(-6m),
0.0010659080942738441,0.05354198281647257,0.7466666666666667,20,2.0,0.8280758161893516,0.9133333333333333,0.7372262773722628,353,OCTAVE,Shift(6m),
0.001493695366089918,0.07062163719765943,0.7666666666666667,31,2.1875,0.8205763549865369,0.9466666666666667,0.7535211267605634,353,OCTAVE,Circular(-12m),
5.783066412870719e-05,0.09833652951916966,0.6066666666666667,19,2.95,0.8769157681179517,1.0,0.6066666666666667,353,OCTAVE,Circular(-6m),
-0.0010149808672368413,0.0772687836643019,0.7733333333333333,29,3.090909090909091,0.8526177474237583,0.9533333333333334,0.7622377622377622,353,OCTAVE,Circular(-3m),
-0.0011375677355974642,0.0955330566694393,0.6866666666666666,22,2.473684210526316,0.7723032969322856,0.9266666666666666,0.6762589928057554,353,OCTAVE,Circular(3m),
0.001065908094273844,0.05354198281647257,0.7466666666666667,20,2.0,0.8280758161893516,0.9133333333333333,0.7372262773722628,353,OCTAVE,Circular(6m),
-0.0013697837780432293,0.07210653745441674,0.7133333333333334,22,2.8666666666666667,0.9019401716652218,0.98,0.7074829931972789,353,OCTAVE,Circular(12m),
-0.001594055916575355,0.10339731459209375,0.62,19,2.7142857142857144,0.8360587086841619,0.94,0.5957446808510638,353,OCTAVE,CircularRand,0.0
0.0020592306111093077,0.07860491834312287,0.7466666666666667,32,2.235294117647059,0.7712387696042486,0.96,0.7430555555555556,353,OCTAVE,CircularRand,1.0
-0.001027319712545195,0.05459425741334035,0.7666666666666667,39,2.6923076923076925,0.7248471131630105,0.82,0.7154471544715447,353,OCTAVE,CircularRand,2.0
0.0015241360847670323,0.0725451616265606,0.6866666666666666,26,4.2727272727272725,0.8935000558759447,0.9733333333333334,0.678082191780822,353,OCTAVE,CircularRand,3.0
0.0006975562330144865,0.07296254913658183,0.7066666666666667,26,2.4444444444444446,0.7936538022107859,0.96,0.7083333333333334,353,OCTAVE,CircularRand,4.0
0.0008320197369486697,0.0987786273239248,0.7,21,3.2142857142857144,0.8381027466744219,0.9466666666666667,0.6901408450704225,353,OCTAVE,BlockPerm(6m),
-0.0018365868107939516,0.10336416027383767,0.6066666666666667,19,3.933333333333333,0.8540696241756724,0.9733333333333334,0.5958904109589042,353,OCTAVE,BlockPerm(12m),
-8.869223863973433e-05,0.05944426098603007,0.75,27,3.8461538461538463,0.9131596120318772,0.995,0.7487437185929648,213,DJANGO,Observed,
0.00041143796676222774,0.0792444404105665,0.715,23,4.384615384615385,0.8379528050443418,0.925,0.6972972972972973,213,DJANGO,ActivityShuffleValues,0.0
0.0004314172126530297,0.06721238416400667,0.715,28,2.85,0.8382169055249327,0.97,0.7061855670103093,213,DJANGO,ActivityShuffleValues,1.0
-0.00037135715279796216,0.04829621629795998,0.725,26,3.235294117647059,0.8710271866943929,0.96,0.7135416666666666,213,DJANGO,ActivityShuffleValues,2.0
0.001634245666610767,0.07224380325220457,0.735,36,2.789473684210526,0.8275181879508204,0.93,0.7150537634408602,213,DJANGO,ActivityShuffleValues,3.0
-0.001952232019257408,0.08940115654240696,0.59,18,3.727272727272727,0.8062201831074942,0.925,0.5621621621621622,213,DJANGO,ActivityShuffleValues,4.0
