slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.00023214899703589045,0.11398718279237216,0.5743243243243243,28,3.3157894736842106,0.6785387106034346,0.7567567567567568,0.4732142857142857,221,RAILS,ActivityShuffleValues,7.0
1.822932443484423e-05,0.08078521089467743,0.6554054054054054,27,2.125,0.6653117842338739,0.7837837837837838,0.6206896551724138,221,RAILS,ActivityShuffleValues,8.0
-0.002546829945546252,0.1485915533359856,0.5135135135135135,25,4.5,0.7271814478071246,0.8513513513513513,0.46825396825396826,221,RAILS,ActivityShuffleValues,9.0
0.000152480222090206,0.07810000538249962,0.6216216216216216,25,2.8,0.6649985645932995,0.6891891891891891,0.5,221,RAILS,ActivityShuffleValues,10.0
-0.0045203636097998325,0.17255309612107458,0.41216216216216217,19,5.117647058823529,0.6591230522560896,0.7094594594594594,0.3047619047619048,221,RAILS,ActivityShuffleValues,11.0
0.001537037415769152,0.1263842917261427,0.581081081081081,19,2.9523809523809526,0.7065013367217787,0.8175675675675675,0.512396694214876,221,RAILS,ActivityShuffleValues,12.0
-0.0032637748027523985,0.18539685872072073,0.3918918918918919,14,4.7368421052631575,0.758997524512385,0.9391891891891891,0.3669064748201439,221,RAILS,ActivityShuffleValues,13.0
0.0007392152945224656,0.17619823292405226,0.4797297297297297,10,4.8125,0.6776415047752984,0.7432432432432432,0.35454545454545455,221,RAILS,ActivityShuffleValues,14.0
0.00349815386677698,0.18931501347671154,0.5202702702702703,17,5.916666666666667,0.7462007092423979,0.8243243243243243,0.4344262295081967,221,RAILS,ActivityShuffleValues,15.0
-0.0022490479865545647,0.12589764592263752,0.5608108108108109,20,4.333333333333333,0.7014370446856267,0.8581081081081081,0.5354330708661418,221,RAILS,ActivityShuffleValues,16.0
-0.0013489169421769642,0.12149994899238524,0.5743243243243243,18,4.2,0.6350299776902085,0.7094594594594594,0.49523809523809526,221,RAILS,ActivityShuffleValues,17.0
0.00385288435027906,0.1796300809539951,0.47297297297297297,13,6.5,0.6836534472074386,0.7567567567567568,0.35714285714285715,221,RAILS,ActivityShuffleValues,18.0
-0.0002518563567219646,0.21922521166714332,0.44594594594594594,23,5.125,0.7629346756345914,0.8175675675675675,0.34710743801652894,221,RAILS,ActivityShuffleValues,19.0
-0.005339189882987655,0.16151800833558613,0.581081081081081,16,3.875,0.730916344117922,0.7905405405405406,0.5042735042735043,221,RAILS,Shift(-6m),
-0.0030396010432198793,0.228344938480937,0.5067567567567568,22,7.3,0.7197661959048833,0.8175675675675675,0.4462809917355372,221,RAILS,Shift(6m),
-0.0012601335911206761,0.18054486567611916,0.5608108108108109,27,5.0,0.6954986974748032,0.75,0.44144144144144143,221,RAILS,Circular(-12m),
-0.005357438361546264,0.16179888214946136,0.581081081081081,16,3.875,0.7323611763772935,0.7905405405405406,0.5042735042735043,221,RAILS,Circular(-6m),
0.0023701675697009833,0.1490604477894702,0.5337837837837838,14,4.928571428571429,0.8002704521481385,0.8783783783783784,0.5,221,RAILS,Circular(-3m),
-0.0010775190435430091,0.1742150180085316,0.4864864864864865,16,6.333333333333333,0.6690112739002487,0.777027027027027,0.3739130434782609,221,RAILS,Circular(3m),
-0.0030396010432198793,0.228344938480937,0.5067567567567568,22,7.3,0.7197661959048833,0.8175675675675675,0.4462809917355372,221,RAILS,Circular(6m),
0.0020115792015392873,0.15242528358995333,0.5405405405405406,20,4.857142857142857,0.6525711244366716,0.6891891891891891,0.39215686274509803,221,RAILS,Circular(12m),
-0.002769802910999045,0.13134745055607247,0.5135135135135135,30,3.0,0.5991681786097903,0.668918918918919,0.35353535353535354,221,RAILS,CircularRand,0.0
0.003375620086295988,0.10778972506879304,0.3783783783783784,13,7.666666666666667,0.8215352101474941,0.9054054054054054,0.34328358208955223,221,RAILS,CircularRand,1.0
-0.002769802910999045,0.13134745055607247,0.5135135135135135,30,3.0,0.5991681786097903,0.668918918918919,0.35353535353535354,221,RAILS,CircularRand,2.0
-0.003482974168694934,0.19541487677758518,0.47297297297297297,19,4.588235294117647,0.798743607105067,0.8648648648648649,0.421875,221,RAILS,CircularRand,3.0
0.00041809632914699364,0.14225345690089988,0.5675675675675675,23,3.3684210526315788,0.6954046542213085,0.7567567567567568,0.4642857142857143,221,RAILS,CircularRand,4.0
0.0022582148771308967,0.14729732900660014,0.5202702702702703,26,4.4375,0.735286150729044,0.8243243243243243,0.4180327868852459,221,RAILS,BlockPerm(6m),
-0.003521648235761575,0.12885514304060605,0.5608108108108109,26,2.9545454545454546,0.6948355328965008,0.7972972972972973,0.4576271186440678,221,RAILS,BlockPerm(12m),
-0.0007336823778654122,0.08541602799557534,0.5866666666666667,31,3.263157894736842,0.528780443966084,0.5933333333333334,0.3707865168539326,353,OCTAVE,Observed,
-0.001359346734385525,0.20802852934578658,0.37333333333333335,16,4.7,0.6473901216165798,0.7666666666666667,0.23478260869565218,353,OCTAVE,ActivityShuffleValues,0.0
-0.0022633297528522715,0.18465371530967217,0.4,29,6.923076923076923,0.8129435533425504,0.96,0.375,353,OCTAVE,ActivityShuffleValues,1.0
0.001308758153465333,0.13722767151059778,0.5133333333333333,27,3.4761904761904763,0.6354442870012597,0.7133333333333334,0.34579439252336447,353,OCTAVE,ActivityShuffleValues,2.0
0.0045862468008939705,0.16155409697405212,0.5,23,3.75,0.6408323547093543,0.62,0.3333333333333333,353,OCTAVE,ActivityShuffleValues,3.0
-0.0025987975202852853,0.19287290834474888,0.36,24,5.052631578947368,0.6640223578015172,0.7266666666666667,0.25688073394495414,353,OCTAVE,ActivityShuffleValues,4.0
0.0004202830465199109,0.08707748998137267,0.7,25,3.0,0.7950348231909917,0.9066666666666666,0.6764705882352942,353,OCTAVE,ActivityShuffleValues,5.0
-0.0033268099149002337,0.13027438940240363,0.5066666666666667,13,3.7,0.6858316899547574,0.78,0.4358974358974359,353,OCTAVE,ActivityShuffleValues,6.0
0.0006513968181661563,0.11863286484434632,0.5733333333333334,22,4.571428571428571,0.7620873808030666,0.88,0.5303030303030303,353,OCTAVE,ActivityShuffleValues,7.0
0.0019185902598668262,0.108340781198873,0.58,26,4.5,0.8284649067263485,0.9533333333333334,0.5734265734265734,353,OCTAVE,ActivityShuffleValues,8.0
0.0033152441959654303,0.10917373438907887,0.6666666666666666,29,3.8461538461538463,0.7753878486682855,0.9133333333333333,0.6496350364963503,353,OCTAVE,ActivityShuffleValues,9.0
-0.00035729441270208396,0.12141456184794795,0.5666666666666667,28,3.611111111111111,0.5747280157515229,0.6533333333333333,0.3673469387755102,353,OCTAVE,ActivityShuffleValues,10.0
0.0020095186533712357,0.15506156467562393,0.46,18,4.2631578947368425,0.7301858116808407,0.74,0.42342342342342343,353,OCTAVE,ActivityShuffleValues,11.0
-0.0012124909643798027,0.11990350024253119,0.5333333333333333,34,3.888888888888889,0.7088261624885122,0.8066666666666666,0.4462809917355372,353,OCTAVE,ActivityShuffleValues,12.0
0.004101808667327979,0.1539979959456779,0.5533333333333333,26,4.785714285714286,0.7637407981791857,0.8466666666666667,0.48031496062992124,353,OCTAVE,ActivityShuffleValues,13.0
-0.0010523818399555303,0.1799308952945009,0.47333333333333333,24,4.647058823529412,0.6986012552786979,0.78,0.3504273504273504,353,OCTAVE,ActivityShuffleValues,14.0
-0.00043210385685679036,0.1509971027351846,0.62,29,3.8,0.6738859541350429,0.7666666666666667,0.5217391304347826,353,OCTAVE,ActivityShuffleValues,15.0
0.0008421259242552382,0.1703320010175392,0.47333333333333333,19,4.9375,0.7208658993704502,0.7866666666666666,0.3559322033898305,353,OCTAVE,ActivityShuffleValues,16.0
0.0021437827214828243,0.24449886578670843,0.4066666666666667,24,5.235294117647059,0.7115300569226133,0.8,0.275,353,OCTAVE,ActivityShuffleValues,17.0
0.0012427485466873732,0.14631079892775548,0.43333333333333335,17,5.0,0.7518583904110974,0.9,0.4148148148148148,353,OCTAVE,ActivityShuffleValues,18.0
5.603794207786325e-05,0.11856708399769637,0.52,22,6.545454545454546,0.6072227849221055,0.6333333333333333,0.3368421052631579,353,OCTAVE,ActivityShuffleValues,19.0
-0.004268677168782772,0.2704339068350191,0.32666666666666666,15,5.9411764705882355,0.7836590613046787,0.9,0.26666666666666666,353,OCTAVE,Shift(-6m),
0.0006218826796808498,0.1556042609146359,0.4866666666666667,18,5.133333333333334,0.7276763074090649,0.7466666666666667,0.3482142857142857,353,OCTAVE,Shift(6m),
0.0017269456591516988,0.1563220678706836,0.5266666666666666,25,3.55,0.6911680556740212,0.84,0.47619047619047616,353,OCTAVE,Circular(-12m),
-0.0042796723129862844,0.2708197636745091,0.32666666666666666,15,5.9411764705882355,0.7836885390729326,0.9,0.26666666666666666,353,OCTAVE,Circular(-6m),
-0.0046045786046777434,0.26164829707153303,0.3466666666666667,19,6.533333333333333,0.7455813635494618,0.7933333333333333,0.20168067226890757,353,OCTAVE,Circular(-3m),
0.00022851389708466568,0.16546866663914658,0.5266666666666666,30,3.55,0.6087092376636318,0.6933333333333334,0.36538461538461536,353,OCTAVE,Circular(3m),
0.0006218826796808498,0.1556042609146359,0.4866666666666667,18,5.133333333333334,0.7276763074090649,0.7466666666666667,0.3482142857142857,353,OCTAVE,Circular(6m),
-0.004476003706172053,0.2320874089050499,0.37333333333333335,18,7.833333333333333,0.7921423231217721,0.9066666666666666,0.33088235294117646,353,OCTAVE,Circular(12m),
-0.0003859818817872563,0.20359767391232136,0.4533333333333333,18,4.823529411764706,0.6877071565997062,0.72,0.3055555555555556,353,OCTAVE,CircularRand,0.0
-0.002017320611010564,0.08746676365296277,0.7,41,3.0,0.6897341007720652,0.7266666666666667,0.6422018348623854,353,OCTAVE,CircularRand,1.0
0.001189515744174336,0.166808492283317,0.48,26,3.9,0.7733875477105036,0.8333333333333334,0.392,353,OCTAVE,CircularRand,2.0
0.0007574856119339055,0.10128015954597086,0.5866666666666667,22,2.9523809523809526,0.7604665890497787,0.8533333333333334,0.5625,353,OCTAVE,CircularRand,3.0
-0.0019409899478697002,0.22509442925606554,0.4266666666666667,24,6.142857142857143,0.7243755575992771,0.8266666666666667,0.3064516129032258,353,OCTAVE,CircularRand,4.0
-0.004860696240693071,0.20152636216229672,0.44,29,4.666666666666667,0.688425972522957,0.8133333333333334,0.3360655737704918,353,OCTAVE,BlockPerm(6m),
0.0010940459323924945,0.11147153027232488,0.6,21,3.5294117647058822,0.7701179900896039,0.9333333333333333,0.6,353,OCTAVE,BlockPerm(12m),
-0.0017149733986171923,0.18243633330979114,0.525,27,4.75,0.7283282754841178,0.845,0.4556213017751479,213,DJANGO,Observed,
0.002047858474001186,0.16266524139939517,0.525,28,5.9375,0.6835506077872145,0.735,0.4013605442176871,213,DJANGO,ActivityShuffleValues,0.0
0.0008519093053453415,0.17337567529055725,0.505,20,4.714285714285714,0.7060142166541968,0.785,0.4394904458598726,213,DJANGO,ActivityShuffleValues,1.0
0.004029603631520222,0.1830846210981617,0.415,17,4.875,0.7301006624078201,0.8,0.3375,213,DJANGO,ActivityShuffleValues,2.0
8.685755927486261e-05,0.13817256321513807,0.525,33,3.9583333333333335,0.6334438305086973,0.755,0.4105960264900662,213,DJANGO,ActivityShuffleValues,3.0
0.0019373485145063847,0.167154768522782,0.56,21,3.6666666666666665,0.7100821607137234,0.775,0.4774193548387097,213,DJANGO,ActivityShuffleValues,4.0
0.00023116013664333342,0.1715214455337166,0.485,30,6.0588235294117645,0.6919631865747641,0.81,0.3765432098765432,213,DJANGO,ActivityShuffleValues,5.0
0.0005758725785355858,0.12575687006713124,0.585,34,3.772727272727273,0.6389566360620789,0.71,0.47183098591549294,213,DJANGO,ActivityShuffleValues,6.0
-0.0003263630115894473,0.12430625544535513,0.46,28,4.909090909090909,0.7070263748932123,0.795,0.37735849056603776,213,DJANGO,ActivityShuffleValues,7.0
0.0029201604043368294,0.20706859078228868,0.425,22,7.666666666666667,0.8199585981848894,0.965,0.40414507772020725,213,DJANGO,ActivityShuffleValues,8.0
-0.0009625180643137278,0.13839052617365882,0.62,25,3.8,0.801411942843065,0.855,0.5847953216374269,213,DJANGO,ActivityShuffleValues,9.0
0.001396436714860374,0.188074644469406,0.475,24,5.833333333333333,0.7378566255164054,0.815,0.4233128834355828,213,DJANGO,ActivityShuffleValues,10.0
0.00024139699752416137,0.06338461482506895,0.61,24,4.105263157894737,0.7685051804389869,0.84,0.5952380952380952,213,DJANGO,ActivityShuffleValues,11.0
0.00013284608000386524,0.15149797317816463,0.435,24,5.947368421052632,0.7487282369642112,0.8,0.30625,213,DJANGO,ActivityShuffleValues,12.0
-0.00365741079927386,0.20971969528078993,0.49,27,8.5,0.6447784509556495,0.68,0.29411764705882354,213,DJANGO,ActivityShuffleValues,13.0
0.0020934456383417998,0.11463020643807895,0.64,26,3.4285714285714284,0.7340048053985734,0.795,0.5786163522012578,213,DJANGO,ActivityShuffleValues,14.0
0.0001736657972316904,0.16656615528568516,0.47,27,4.416666666666667,0.6368330406119403,0.715,0.34265734265734266,213,DJANGO,ActivityShuffleValues,15.0
-0.0002267708884532594,0.19046813448209188,0.41,15,5.9,0.7500581381694964,0.8,0.30625,213,DJANGO,ActivityShuffleValues,16.0
-0.0007474231541312492,0.14468332484254376,0.525,26,5.9375,0.6783285371734007,0.69,0.43478260869565216,213,DJANGO,ActivityShuffleValues,17.0
0.0007737181342630175,0.19475631057271148,0.38,22,5.904761904761905,0.709258852792145,0.785,0.27388535031847133,213,DJANGO,ActivityShuffleValues,18.0
0.0012906896381549224,0.1639467368270704,0.49,32,4.636363636363637,0.6713657469778818,0.755,0.3973509933774834,213,DJANGO,ActivityShuffleValues,19.0
-0.000501587164173864,0.22341785150441354,0.335,22,7.388888888888889,0.7242427723625896,0.825,0.28484848484848485,213,DJANGO,Shift(-6m),
0.0028036913890826776,0.17677981206970586,0.435,24,4.913043478260869,0.7623930832702149,0.83,0.3373493975903614,213,DJANGO,Shift(6m),
-0.0017285116422551294,0.24174636997245774,0.295,17,7.421052631578948,0.6797189672065455,0.79,0.1518987341772152,213,DJANGO,Circular(-12m),
-0.0002076406008508009,0.2286702249020928,0.33,19,7.052631578947368,0.7331013437101841,0.825,0.2787878787878788,213,DJANGO,Circular(-6m),
-0.002057399133541133,0.17736076836420103,0.505,26,4.714285714285714,0.6661535123378312,0.725,0.3724137931034483,213,DJANGO,Circular(-3m),
0.0013274491735565986,0.2041868758824247,0.52,24,6.857142857142857,0.8065130502203338,0.945,0.4973544973544973,213,DJANGO,Circular(3m),
0.003007396498957702,0.18071200804104456,0.435,22,4.913043478260869,0.7733422379274717,0.845,0.3431952662721893,213,DJANGO,Circular(6m),
-0.0014053006993695468,0.1232532757053789,0.635,39,3.3181818181818183,0.6722733513700638,0.745,0.5637583892617449,213,DJANGO,Circular(12m),
0.000181473926651159,0.12809317459822356,0.515,32,3.88,0.6927038844556469,0.82,0.43902439024390244,213,DJANGO,CircularRand,0.0
-0.000762469812365515,0.1125709687799538,0.605,22,4.388888888888889,0.7565531698054329,0.825,0.5575757575757576,213,DJANGO,CircularRand,1.0
0.0007275342099939714,0.10512891651210936,0.68,35,3.0476190476190474,0.7330193952670138,0.805,0.6211180124223602,213,DJANGO,CircularRand,2.0
0.0014889115691613733,0.17657736673852575,0.445,30,4.625,0.77508728077904,0.86,0.3953488372093023,213,DJANGO,CircularRand,3.0
0.000713188339685393,0.13876825602396892,0.51,24,4.666666666666667,0.7261319658562293,0.815,0.44785276073619634,213,DJANGO,CircularRand,4.0
-0.001595027759572743,0.11671188563951905,0.655,29,3.8333333333333335,0.7938381074558287,0.88,0.6477272727272727,213,DJANGO,BlockPerm(6m),
-0.0017393855247203412,0.21871193304788364,0.365,15,6.35,0.7641564048450311,0.88,0.2840909090909091,213,DJANGO,BlockPerm(12m),
-0.0002814803350145307,0.08446338462692374,0.4878048780487805,3,3.5,0.9067267269698829,0.975609756097561,0.475,92,VSCODE,Observed,
-0.01947951696098883,0.16938378170227159,0.34146341463414637,3,9.0,0.602234481614565,0.7317073170731707,0.13333333333333333,92,VSCODE,ActivityShuffleValues,0.0
0.033305700613035734,0.22495238874074044,0.2926829268292683,4,7.25,0.8066143363936396,0.926829268292683,0.2894736842105263,92,VSCODE,ActivityShuffleValues,1.0
0.012610228832625178,0.14161409641661157,0.21951219512195122,2,8.0,0.9196747110871301,1.0,0.21951219512195122,92,VSCODE,ActivityShuffleValues,2.0
0.024100453762677495,0.18913782030033868,0.2926829268292683,2,9.666666666666666,0.9069415420368954,0.975609756097561,0.275,92,VSCODE,ActivityShuffleValues,3.0
-0.011379586640357122,0.08588431793774993,0.21951219512195122,1,6.4,0.9032989333029886,1.0,0.21951219512195122,92,VSCODE,ActivityShuffleValues,4.0
2.263843629077895e-05,0.07644311402258686,0.6829268292682927,6,3.25,0.7222593988981473,0.9024390243902439,0.6486486486486487,92,VSCODE,ActivityShuffleValues,5.0
0.00637827637990236,0.0780239771209424,0.6585365853658537,11,3.5,0.4838084819582193,0.3170731707317073,0.3076923076923077,92,VSCODE,ActivityShuffleValues,6.0
-0.02321498090041637,0.18848263353153616,0.3902439024390244,3,5.0,0.5839688543038714,0.6585365853658537,0.1111111111111111,92,VSCODE,ActivityShuffleValues,7.0
-0.0010405272251147969,0.09998843990564167,0.3170731707317073,1,4.666666666666667,0.665464463600352,0.8048780487804879,0.18181818181818182,92,VSCODE,ActivityShuffleValues,8.0
-0.034699756693762164,0.2618937922978847,0.36585365853658536,5,5.2,0.8689071104165225,0.8780487804878049,0.2777777777777778,92,VSCODE,ActivityShuffleValues,9.0
0.012988202049758974,0.10388852444336201,0.3170731707317073,2,4.666666666666667,0.6988199652479867,0.7804878048780488,0.1875,92,VSCODE,ActivityShuffleValues,10.0
0.010133951970712785,0.1566477106269565,0.4878048780487805,3,5.25,0.9254686575114229,1.0,0.4878048780487805,92,VSCODE,ActivityShuffleValues,11.0
-0.018531191761987916,0.108313545050934,0.5121951219512195,5,3.3333333333333335,0.7491480670572092,0.8048780487804879,0.42424242424242425,92,VSCODE,ActivityShuffleValues,12.0
0.0012573639004591897,0.06586236611727729,0.7317073170731707,9,2.2,0.4559156357943621,0.3902439024390244,0.5625,92,VSCODE,ActivityShuffleValues,13.0
0.0037297567807166292,0.09817013430148609,0.4878048780487805,4,3.5,0.7640441691022279,0.7560975609756098,0.3870967741935484,92,VSCODE,ActivityShuffleValues,14.0
-0.006926073634086297,0.1184734173119064,0.3170731707317073,3,7.0,0.851526602430707,1.0,0.3170731707317073,92,VSCODE,ActivityShuffleValues,15.0
0.012547993457475485,0.19293760122190223,0.3170731707317073,7,3.5,0.7058019983321393,0.9024390243902439,0.2702702702702703,92,VSCODE,ActivityShuffleValues,16.0
