slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.022340268696128016,0.03866531402760102,0.8571428571428571,3,1.0,0.8252369890494781,1.0,0.8571428571428571,55,VUE,ActivityShuffleValues,11.0
-0.0017800922966697088,0.03283532809115007,0.8928571428571429,4,3.0,0.8900463893156871,1.0,0.8928571428571429,55,VUE,ActivityShuffleValues,12.0
0.0036640071404814125,0.01492843388771943,0.9285714285714286,4,2.0,0.9610703784092107,1.0,0.9285714285714286,55,VUE,ActivityShuffleValues,13.0
-0.03270128668451181,0.2004349122323537,0.5714285714285714,7,4.0,0.773973717398533,0.8928571428571429,0.52,55,VUE,ActivityShuffleValues,14.0
-0.0009141953418656173,0.0723545008405707,0.75,5,3.5,0.8142470891893595,1.0,0.75,55,VUE,ActivityShuffleValues,15.0
0.005312095651584379,0.04191630604547901,0.5357142857142857,4,4.333333333333333,0.8914272354634392,1.0,0.5357142857142857,55,VUE,ActivityShuffleValues,16.0
-0.02779733706722896,0.12903433205909864,0.2857142857142857,1,5.0,0.9113640344849337,1.0,0.2857142857142857,55,VUE,ActivityShuffleValues,17.0
0.014221112976676564,0.030963222864254743,0.8571428571428571,3,2.0,0.8806556993636082,1.0,0.8571428571428571,55,VUE,ActivityShuffleValues,18.0
0.0009068358821168273,0.010710445285082429,1.0,2,0.0,0.9855453235309838,1.0,1.0,55,VUE,ActivityShuffleValues,19.0
-0.013365225844970767,0.021045191141414153,0.39285714285714285,0,5.666666666666667,0.8923829727167976,1.0,0.39285714285714285,55,VUE,Shift(-6m),
0.003728147744787859,0.046903917753832,0.75,5,3.5,0.8558807841753426,0.9642857142857143,0.7407407407407407,55,VUE,Shift(6m),
0.0018146568397615682,0.01854556549965078,0.8928571428571429,3,3.0,0.9127422534412304,1.0,0.8928571428571429,55,VUE,Circular(-12m),
-0.013425770577927125,0.02120704045147464,0.39285714285714285,0,5.666666666666667,0.8923730485893484,1.0,0.39285714285714285,55,VUE,Circular(-6m),
0.020286708266624508,0.07029055563423174,0.7142857142857143,1,2.0,0.8238882422567156,1.0,0.7142857142857143,55,VUE,Circular(-3m),
0.005942793075361043,0.022906334333433847,0.8571428571428571,3,2.0,0.799903782575169,0.9642857142857143,0.8518518518518519,55,VUE,Circular(3m),
0.0037281477447878315,0.04690391775383198,0.75,5,3.5,0.8558807841753426,0.9642857142857143,0.7407407407407407,55,VUE,Circular(6m),
0.006572989829636459,0.04208246963607846,0.5,4,2.8,0.7628661942043592,0.9285714285714286,0.46153846153846156,55,VUE,Circular(12m),
0.0053700583855300086,0.09726086474992734,0.21428571428571427,3,11.0,0.8362083754520009,0.9642857142857143,0.2222222222222222,55,VUE,CircularRand,0.0
0.001333245297145198,0.017067886084555294,1.0,2,0.0,0.880047057325287,1.0,1.0,55,VUE,CircularRand,1.0
-0.0027586858289880938,0.025527432532462407,0.8214285714285714,0,2.5,0.9311665943916649,1.0,0.8214285714285714,55,VUE,CircularRand,2.0
0.011582710200155734,0.14457987297951885,0.25,1,10.5,0.9184615522884979,1.0,0.25,55,VUE,CircularRand,3.0
0.01158271020015574,0.1445798729795189,0.25,1,10.5,0.9184615522884979,1.0,0.25,55,VUE,CircularRand,4.0
-0.013238465901494557,0.014967881251485992,0.8214285714285714,1,2.5,0.9642895460096498,1.0,0.8214285714285714,55,VUE,BlockPerm(6m),
-0.011123710087217785,0.05937959400062049,0.75,3,7.0,0.9034369791944752,1.0,0.75,55,VUE,BlockPerm(12m),
0.0019354734460211385,0.06773168242405908,0.8288288288288288,17,2.7142857142857144,0.8075880852088947,0.8648648648648649,0.8020833333333334,221,RAILS,Observed,
-0.004721479739876312,0.09985322402746744,0.6486486486486487,13,3.5454545454545454,0.8937123657358079,0.972972972972973,0.6388888888888888,221,RAILS,ActivityShuffleValues,0.0
0.0004457348240895056,0.08642911059706718,0.6396396396396397,8,2.6666666666666665,0.8680983045790416,0.972972972972973,0.6296296296296297,221,RAILS,ActivityShuffleValues,1.0
0.001541852504791464,0.052854676705585975,0.7117117117117117,19,3.2,0.6964981120989714,0.8198198198198198,0.6483516483516484,221,RAILS,ActivityShuffleValues,2.0
0.00011556402951949043,0.05270870675925688,0.7837837837837838,14,2.1818181818181817,0.7754108552104574,0.7927927927927928,0.75,221,RAILS,ActivityShuffleValues,3.0
0.0005602058886351528,0.05427733424519195,0.7927927927927928,25,2.3,0.7538323182257269,0.9009009009009009,0.79,221,RAILS,ActivityShuffleValues,4.0
1.0559252165057332e-05,0.05866061797059127,0.6036036036036037,14,4.4,0.8568738804577174,1.0,0.6036036036036037,221,RAILS,ActivityShuffleValues,5.0
0.0002499496957687449,0.059000546855135366,0.7657657657657657,12,2.888888888888889,0.8852264092980893,0.972972972972973,0.7592592592592593,221,RAILS,ActivityShuffleValues,6.0
0.003229458203521472,0.060112796884751664,0.7567567567567568,14,3.0,0.852953529651011,0.9099099099099099,0.7623762376237624,221,RAILS,ActivityShuffleValues,7.0
0.0011574075192142144,0.04809085463382753,0.7207207207207207,19,3.4444444444444446,0.8834199925445206,0.990990990990991,0.7181818181818181,221,RAILS,ActivityShuffleValues,8.0
0.002366236342595817,0.07740754372463504,0.6666666666666666,17,3.7,0.8210631498185004,0.972972972972973,0.6666666666666666,221,RAILS,ActivityShuffleValues,9.0
0.0017298204259442779,0.07981557200497942,0.6936936936936937,11,5.666666666666667,0.845939723479616,0.963963963963964,0.6822429906542056,221,RAILS,ActivityShuffleValues,10.0
0.0021051571131714187,0.07768324367004388,0.7207207207207207,16,5.166666666666667,0.8471407598823869,1.0,0.7207207207207207,221,RAILS,ActivityShuffleValues,11.0
-0.0019967450902913094,0.034949324667170226,0.6756756756756757,8,3.272727272727273,0.93899891333675,1.0,0.6756756756756757,221,RAILS,ActivityShuffleValues,12.0
0.0073559179979972925,0.1733924287255574,0.44144144144144143,9,5.636363636363637,0.8445594754008716,0.963963963963964,0.4205607476635514,221,RAILS,ActivityShuffleValues,13.0
-0.006205372860302793,0.1294502373526635,0.5135135135135135,18,4.153846153846154,0.7999459561553159,0.963963963963964,0.4953271028037383,221,RAILS,ActivityShuffleValues,14.0
0.0025272010983485214,0.05034740877724126,0.7657657657657657,18,5.2,0.8658687986729013,1.0,0.7657657657657657,221,RAILS,ActivityShuffleValues,15.0
-0.004049648298056038,0.0721094313026807,0.7117117117117117,15,5.333333333333333,0.836812848939192,0.972972972972973,0.7037037037037037,221,RAILS,ActivityShuffleValues,16.0
0.0019339930299413105,0.048444012889658584,0.7297297297297297,13,3.75,0.8777117522941904,1.0,0.7297297297297297,221,RAILS,ActivityShuffleValues,17.0
0.004539612396428165,0.0692534797286365,0.7837837837837838,7,4.0,0.8738016404580426,0.954954954954955,0.7735849056603774,221,RAILS,ActivityShuffleValues,18.0
0.003783529043545868,0.1009788980959049,0.7027027027027027,12,3.6666666666666665,0.890268424873043,0.9819819819819819,0.6972477064220184,221,RAILS,ActivityShuffleValues,19.0
-0.004358057879502887,0.06309558735081139,0.6936936936936937,14,4.25,0.8814819646093808,0.990990990990991,0.6909090909090909,221,RAILS,Shift(-6m),
-0.0015975395464933703,0.05532549318577905,0.7837837837837838,17,2.4,0.8403803161983119,0.954954954954955,0.7735849056603774,221,RAILS,Shift(6m),
-0.002105689003729325,0.13250918232216075,0.6306306306306306,16,3.727272727272727,0.8333851897935564,0.9369369369369369,0.6057692307692307,221,RAILS,Circular(-12m),
-0.003900271173633293,0.05993150256169922,0.7297297297297297,14,3.75,0.8829665665383973,0.990990990990991,0.7272727272727273,221,RAILS,Circular(-6m),
0.004080026538090103,0.06756437035718063,0.7477477477477478,14,4.0,0.8803019847725359,0.9369369369369369,0.7307692307692307,221,RAILS,Circular(-3m),
-0.00041487709832904935,0.08229550168968726,0.7207207207207207,20,2.2142857142857144,0.814677238794902,0.9459459459459459,0.7047619047619048,221,RAILS,Circular(3m),
-0.001597539546493372,0.055325493185779034,0.7837837837837838,17,2.4,0.8403803161983119,0.954954954954955,0.7735849056603774,221,RAILS,Circular(6m),
0.004496087627818015,0.06667247344789963,0.7657657657657657,16,2.888888888888889,0.8004791783471789,0.8828828828828829,0.7346938775510204,221,RAILS,Circular(12m),
-0.003601028855965084,0.06436063970427018,0.7297297297297297,19,4.285714285714286,0.8883706768339454,1.0,0.7297297297297297,221,RAILS,CircularRand,0.0
0.0019236490018901598,0.11011118996848097,0.6576576576576577,12,3.4545454545454546,0.9005375808370444,0.972972972972973,0.6481481481481481,221,RAILS,CircularRand,1.0
0.001587834125017716,0.10189385612493403,0.5495495495495496,10,3.8461538461538463,0.8697206529403567,0.972972972972973,0.5370370370370371,221,RAILS,CircularRand,2.0
-0.0005721899166147335,0.10661407051682081,0.6216216216216216,21,3.8181818181818183,0.8470343891510548,0.9009009009009009,0.58,221,RAILS,CircularRand,3.0
0.0009480424783536913,0.03859139916436372,0.8918918918918919,13,1.7142857142857142,0.8377067207629751,0.9459459459459459,0.8857142857142857,221,RAILS,CircularRand,4.0
0.0039966312514932495,0.09640913336293953,0.5495495495495496,13,5.555555555555555,0.8178657368088835,0.9009009009009009,0.5,221,RAILS,BlockPerm(6m),
0.0002675068095417513,0.07598795004392878,0.7477477477477478,17,2.8,0.8533627519161252,0.9459459459459459,0.7428571428571429,221,RAILS,BlockPerm(12m),
-0.000958792468793863,0.11688299756042023,0.5819209039548022,30,4.352941176470588,0.7400885859707316,0.9152542372881356,0.5432098765432098,353,OCTAVE,Observed,
-0.0011624088440967152,0.08563713345935978,0.632768361581921,17,3.611111111111111,0.8734936396111305,0.9943502824858758,0.6306818181818182,353,OCTAVE,ActivityShuffleValues,0.0
0.0007491010324337197,0.0759468144627951,0.7062146892655368,25,3.0588235294117645,0.8900334076631246,0.9717514124293786,0.6976744186046512,353,OCTAVE,ActivityShuffleValues,1.0
0.0018278755605819347,0.0593164334441209,0.847457627118644,14,3.0,0.9349821831419061,1.0,0.847457627118644,353,OCTAVE,ActivityShuffleValues,2.0
-0.0018372541576011211,0.07268638387253773,0.7062146892655368,32,3.466666666666667,0.8436729346377163,0.9774011299435028,0.6994219653179191,353,OCTAVE,ActivityShuffleValues,3.0
-0.0005639269305674508,0.08658487684055412,0.711864406779661,21,3.1875,0.8183404387796688,0.903954802259887,0.68125,353,OCTAVE,ActivityShuffleValues,4.0
-0.0013320954060453926,0.10906541587708346,0.6101694915254238,18,4.0588235294117645,0.7865429303570722,0.9830508474576272,0.603448275862069,353,OCTAVE,ActivityShuffleValues,5.0
-0.001140233106900208,0.09933098291875551,0.6271186440677966,25,3.6666666666666665,0.8535897610816632,0.903954802259887,0.5875,353,OCTAVE,ActivityShuffleValues,6.0
0.0008878931053797368,0.04549060973412509,0.847457627118644,32,2.4545454545454546,0.8230071280279756,0.96045197740113,0.8411764705882353,353,OCTAVE,ActivityShuffleValues,7.0
-0.001493698483306975,0.09757360407765167,0.655367231638418,21,4.066666666666666,0.8118885897863812,0.8700564971751412,0.6298701298701299,353,OCTAVE,ActivityShuffleValues,8.0
0.0021674164052674773,0.0718725257155426,0.7401129943502824,19,2.4210526315789473,0.8790953327954433,0.9717514124293786,0.7325581395348837,353,OCTAVE,ActivityShuffleValues,9.0
-0.0006293276584355393,0.07524411685293991,0.7288135593220338,25,2.526315789473684,0.8784771430147703,0.9491525423728814,0.7261904761904762,353,OCTAVE,ActivityShuffleValues,10.0
0.0008185960418022948,0.0793955411840179,0.7062146892655368,28,4.0,0.850574667842748,0.9774011299435028,0.6994219653179191,353,OCTAVE,ActivityShuffleValues,11.0
-0.002286497349524551,0.059571061089519914,0.7062146892655368,15,3.0588235294117645,0.8902802236266036,0.9661016949152542,0.695906432748538,353,OCTAVE,ActivityShuffleValues,12.0
-0.0005422533190138221,0.05456063679225943,0.8135593220338984,21,2.75,0.89465243823747,0.9943502824858758,0.8125,353,OCTAVE,ActivityShuffleValues,13.0
-0.0012345348841566865,0.10873973239163064,0.536723163841808,17,4.555555555555555,0.8527884530164918,0.9887005649717514,0.5314285714285715,353,OCTAVE,ActivityShuffleValues,14.0
-0.0014230890943101647,0.08912529772211063,0.751412429378531,28,3.3846153846153846,0.8456989804564078,0.9887005649717514,0.7485714285714286,353,OCTAVE,ActivityShuffleValues,15.0
-0.00020216605755319397,0.0892148163340561,0.5988700564971752,20,4.176470588235294,0.7597500825067787,0.847457627118644,0.54,353,OCTAVE,ActivityShuffleValues,16.0
0.0009140938673664762,0.12738982028913465,0.5254237288135594,18,4.2,0.8310492549767035,0.9717514124293786,0.5116279069767442,353,OCTAVE,ActivityShuffleValues,17.0
0.0004790090221957067,0.10838788845678567,0.5084745762711864,17,4.578947368421052,0.8684578445672478,1.0,0.5084745762711864,353,OCTAVE,ActivityShuffleValues,18.0
-0.00041732023609512673,0.08424593412215296,0.6836158192090396,25,3.5,0.7752960630245807,0.9096045197740112,0.6645962732919255,353,OCTAVE,ActivityShuffleValues,19.0
0.0004679314238025653,0.091514837133502,0.655367231638418,16,3.588235294117647,0.895129448475278,1.0,0.655367231638418,353,OCTAVE,Shift(-6m),
0.0016652395785439597,0.07221616795835803,0.6666666666666666,19,2.6818181818181817,0.831168118756382,0.9152542372881356,0.6481481481481481,353,OCTAVE,Shift(6m),
0.001385628398613539,0.0729036186858183,0.751412429378531,27,3.142857142857143,0.8254248927335723,0.96045197740113,0.7411764705882353,353,OCTAVE,Circular(-12m),
0.00048232549357147457,0.09128905562896412,0.655367231638418,16,3.588235294117647,0.8951545906240223,1.0,0.655367231638418,353,OCTAVE,Circular(-6m),
-0.002773867287962369,0.08460939605156599,0.6779661016949152,25,4.071428571428571,0.8358021259458048,0.9265536723163842,0.6524390243902439,353,OCTAVE,Circular(-3m),
0.0008955084215195337,0.11695171618344608,0.5988700564971752,18,3.380952380952381,0.7701836008631227,0.9378531073446328,0.5903614457831325,353,OCTAVE,Circular(3m),
0.0016652395785439586,0.0722161679583581,0.6666666666666666,19,2.6818181818181817,0.831168118756382,0.9152542372881356,0.6481481481481481,353,OCTAVE,Circular(6m),
-0.003153101791240881,0.10578162818551776,0.655367231638418,23,4.357142857142857,0.9146648209928457,1.0,0.655367231638418,353,OCTAVE,Circular(12m),
-0.0006139395744016036,0.09396547717144445,0.6610169491525424,24,6.0,0.8080049222378353,0.9717514124293786,0.6511627906976745,353,OCTAVE,CircularRand,0.0
0.001434203881004587,0.08730454525918997,0.751412429378531,21,3.6666666666666665,0.8585790730631502,0.96045197740113,0.7411764705882353,353,OCTAVE,CircularRand,1.0
0.0006940666487548913,0.03689177659432172,0.8418079096045198,31,2.5454545454545454,0.8788310229629817,1.0,0.8418079096045198,353,OCTAVE,CircularRand,2.0
0.0013088088408753718,0.11426904601053928,0.576271186440678,21,3.9473684210526314,0.9003797769731484,0.9830508474576272,0.5689655172413793,353,OCTAVE,CircularRand,3.0
-0.002226272948124465,0.07214848884695231,0.7231638418079096,28,2.7222222222222223,0.7617378642179989,0.8531073446327684,0.6887417218543046,353,OCTAVE,CircularRand,4.0
0.0011011567224242147,0.06268212644798335,0.7062146892655368,21,2.736842105263158,0.8123194492060813,0.9378531073446328,0.6987951807228916,353,OCTAVE,BlockPerm(6m),
0.0015926972393325515,0.09318148301081403,0.4915254237288136,15,6.923076923076923,0.8690252631068963,0.9717514124293786,0.47674418604651164,353,OCTAVE,BlockPerm(12m),
-0.0009857684864485966,0.03416237733414588,0.8598130841121495,12,3.0,0.9346954341479728,1.0,0.8598130841121495,213,DJANGO,Observed,
0.0011206772056024433,0.06671127985513221,0.6728971962616822,10,3.1818181818181817,0.8354901450000857,0.9626168224299065,0.6601941747572816,213,DJANGO,ActivityShuffleValues,0.0
-0.0003616199197604203,0.13277338450653978,0.45794392523364486,9,4.833333333333333,0.8262224834255887,0.9906542056074766,0.4528301886792453,213,DJANGO,ActivityShuffleValues,1.0
-0.0012338082604049555,0.05172969404606738,0.8317757009345794,15,3.0,0.8531470761039128,0.9439252336448598,0.8217821782178217,213,DJANGO,ActivityShuffleValues,2.0
-0.0037659135565295287,0.05891378821132543,0.7850467289719626,15,2.090909090909091,0.7353152977010782,0.9065420560747663,0.8041237113402062,213,DJANGO,ActivityShuffleValues,3.0
0.002947447401383731,0.11666668571811672,0.48598130841121495,9,7.857142857142857,0.9021086784739477,0.9906542056074766,0.4811320754716981,213,DJANGO,ActivityShuffleValues,4.0
-0.002844960229029059,0.06832457008550749,0.7009345794392523,16,4.571428571428571,0.792545267579412,0.9906542056074766,0.6981132075471698,213,DJANGO,ActivityShuffleValues,5.0
-0.001449631030633375,0.042863040006098016,0.8130841121495327,22,2.5,0.8428994792467651,0.9813084112149533,0.8095238095238095,213,DJANGO,ActivityShuffleValues,6.0
0.0011693156439892773,0.03876430652106461,0.8411214953271028,14,5.666666666666667,0.9443125826656927,1.0,0.8411214953271028,213,DJANGO,ActivityShuffleValues,7.0
-0.0034286694779754436,0.1009821310432036,0.5420560747663551,12,3.2666666666666666,0.8727743602458002,0.9439252336448598,0.5148514851485149,213,DJANGO,ActivityShuffleValues,8.0
0.0018659472223163023,0.056982895701219054,0.7663551401869159,14,2.5,0.8999850915330222,1.0,0.7663551401869159,213,DJANGO,ActivityShuffleValues,9.0
0.005238052733214528,0.09831492981092298,0.6448598130841121,8,4.222222222222222,0.927704238225104,0.9906542056074766,0.6415094339622641,213,DJANGO,ActivityShuffleValues,10.0
0.0005091470581548748,0.05067835923477413,0.7383177570093458,13,4.666666666666667,0.9475053278749138,1.0,0.7383177570093458,213,DJANGO,ActivityShuffleValues,11.0
0.0032038800469666954,0.08762845078891801,0.6635514018691588,16,3.0,0.7811558889514378,0.897196261682243,0.625,213,DJANGO,ActivityShuffleValues,12.0
0.004661526086301614,0.05257312945310988,0.8130841121495327,14,2.2222222222222223,0.793795719215564,0.8598130841121495,0.7934782608695652,213,DJANGO,ActivityShuffleValues,13.0
0.00044295708939213514,0.07560408089650007,0.6542056074766355,9,3.0833333333333335,0.8170220747667949,0.9626168224299065,0.6407766990291263,213,DJANGO,ActivityShuffleValues,14.0
-0.00600098235079675,0.07967048322679202,0.6822429906542056,13,3.090909090909091,0.9115045912549492,0.9813084112149533,0.6857142857142857,213,DJANGO,ActivityShuffleValues,15.0
0.001088291215069076,0.1073070911298681,0.5981308411214953,6,4.3,0.8904947468012724,1.0,0.5981308411214953,213,DJANGO,ActivityShuffleValues,16.0
0.002798115903363331,0.0499395347331807,0.7850467289719626,13,2.3,0.8362628011703281,0.9626168224299065,0.7864077669902912,213,DJANGO,ActivityShuffleValues,17.0
-0.008489116645010586,0.1236703614850454,0.5046728971962616,11,4.076923076923077,0.8697172217759938,1.0,0.5046728971962616,213,DJANGO,ActivityShuffleValues,18.0
