slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.022165354903403173,0.06973841672420693,0.6785714285714286,7,2.25,0.39108573071140207,0.10714285714285714,,55,VUE,ActivityShuffleValues,16.0
0.0008655778411782609,0.018534360907437535,0.75,1,1.75,0.6626053256091534,0.7857142857142857,0.7272727272727273,55,VUE,ActivityShuffleValues,17.0
0.019611816069047862,0.13540622012660988,0.6071428571428571,6,2.75,0.7712244977222571,0.8928571428571429,0.56,55,VUE,ActivityShuffleValues,18.0
-0.007401348801498376,0.13065355010921334,0.5,5,4.666666666666667,0.6990855002583742,0.8571428571428571,0.5,55,VUE,ActivityShuffleValues,19.0
-0.00899263576412359,0.0213063315400974,0.5,0,3.5,0.8614601401246925,0.9642857142857143,0.48148148148148145,55,VUE,Shift(-6m),
-0.019838682328287647,0.08039854355410848,0.4642857142857143,3,7.5,0.7155515144094198,0.75,0.2857142857142857,55,VUE,Shift(6m),
-0.02464428286814682,0.08860192739403842,0.2857142857142857,3,10.0,0.8479245933095608,0.8214285714285714,0.13043478260869565,55,VUE,Circular(-12m),
-0.009051755255708649,0.021462475446093705,0.5,0,3.5,0.8614502159972434,0.9642857142857143,0.48148148148148145,55,VUE,Circular(-6m),
0.006078096319693967,0.12072976280411009,0.5357142857142857,3,4.333333333333333,0.6847587751927021,0.8571428571428571,0.4583333333333333,55,VUE,Circular(-3m),
0.005745994441169544,0.055153571289335346,0.7857142857142857,7,3.0,0.7426446688320605,0.9642857142857143,0.7777777777777778,55,VUE,Circular(3m),
-0.019838682328287647,0.08039854355410848,0.4642857142857143,3,7.5,0.7155515144094198,0.75,0.2857142857142857,55,VUE,Circular(6m),
-0.004732714628345944,0.060054583418801,0.5,4,3.5,0.659566264946777,0.8214285714285714,0.391304347826087,55,VUE,Circular(12m),
0.0033003671014508653,0.07460019298541103,0.17857142857142858,1,11.5,0.9672696569467967,1.0,0.17857142857142858,55,VUE,CircularRand,0.0
-0.0032315683269355544,0.13799445375604844,0.32142857142857145,4,6.333333333333333,0.65477273767511,0.6785714285714286,0.21052631578947367,55,VUE,CircularRand,1.0
-0.010173654978632193,0.037875782440632784,0.6428571428571429,3,2.0,0.6616955018984784,0.6785714285714286,0.5263157894736842,55,VUE,CircularRand,2.0
-0.03052113053807517,0.14350435951533766,0.5,4,3.5,0.702678395949129,0.9285714285714286,0.46153846153846156,55,VUE,CircularRand,3.0
0.00210887149349856,0.07273267079634048,0.5714285714285714,4,2.0,0.8395608934515356,0.9642857142857143,0.5925925925925926,55,VUE,CircularRand,4.0
-0.013651703451287552,0.08315115534449455,0.6785714285714286,2,2.25,0.8781625080550536,1.0,0.6785714285714286,55,VUE,BlockPerm(6m),
0.043086128590317234,0.18268230165848512,0.6428571428571429,1,5.0,0.5004646647265267,0.35714285714285715,0.1,55,VUE,BlockPerm(12m),
0.0012070618351106138,0.10234158310842033,0.6396396396396397,19,2.857142857142857,0.628957365123585,0.6846846846846847,0.5,221,RAILS,Observed,
-0.001597801755552002,0.17055734721721524,0.5405405405405406,15,5.666666666666667,0.6970312071970939,0.7567567567567568,0.4166666666666667,221,RAILS,ActivityShuffleValues,0.0
0.003442590160571986,0.09823796531261535,0.5585585585585585,16,3.2666666666666666,0.7770361812528959,0.9009009009009009,0.53,221,RAILS,ActivityShuffleValues,1.0
0.0034513019208402607,0.07623496569609717,0.6936936936936937,11,2.4285714285714284,0.8136448732405349,0.9459459459459459,0.7047619047619048,221,RAILS,ActivityShuffleValues,2.0
0.0033470223405149967,0.12209295055601402,0.40540540540540543,9,6.6,0.724109884040856,0.8468468468468469,0.35106382978723405,221,RAILS,ActivityShuffleValues,3.0
0.009746006275159888,0.18932657005992376,0.4774774774774775,16,7.25,0.6533884010213705,0.7747747747747747,0.3372093023255814,221,RAILS,ActivityShuffleValues,4.0
-0.006445568263004955,0.1840341861354898,0.3333333333333333,6,6.7272727272727275,0.8526716338860575,0.972972972972973,0.3148148148148148,221,RAILS,ActivityShuffleValues,5.0
-0.0032716991073032317,0.08296068097725036,0.6756756756756757,23,2.25,0.6200991860996589,0.7207207207207207,0.5875,221,RAILS,ActivityShuffleValues,6.0
-0.00021860575568872665,0.1442282015228418,0.4774774774774775,21,4.461538461538462,0.6754678067202622,0.8198198198198198,0.4175824175824176,221,RAILS,ActivityShuffleValues,7.0
-0.005659102932680732,0.15729676379574947,0.5405405405405406,12,6.375,0.687326412994328,0.7117117117117117,0.379746835443038,221,RAILS,ActivityShuffleValues,8.0
-0.0041937475318560525,0.13388605116146915,0.46846846846846846,14,5.9,0.7366283947396742,0.9459459459459459,0.4666666666666667,221,RAILS,ActivityShuffleValues,9.0
-0.002322930996267056,0.11183125033933025,0.36036036036036034,5,7.888888888888889,0.8404266623022268,0.990990990990991,0.35454545454545455,221,RAILS,ActivityShuffleValues,10.0
0.004259855398720048,0.11910176010179141,0.5855855855855856,18,3.8333333333333335,0.6581783967480553,0.6846846846846847,0.4342105263157895,221,RAILS,ActivityShuffleValues,11.0
-0.006017599146263245,0.15009102433947696,0.5045045045045045,17,11.0,0.8178594093768312,0.8918918918918919,0.4444444444444444,221,RAILS,ActivityShuffleValues,12.0
-0.0017949768664954268,0.13058472588669187,0.6396396396396397,13,4.0,0.9395054433742174,0.990990990990991,0.6363636363636364,221,RAILS,ActivityShuffleValues,13.0
0.008072445741893882,0.14291008079663398,0.5405405405405406,15,5.666666666666667,0.5352105977186777,0.5585585585585585,0.25806451612903225,221,RAILS,ActivityShuffleValues,14.0
0.001663078749788945,0.10085622086001345,0.6486486486486487,21,3.9,0.6203531363567326,0.6666666666666666,0.5540540540540541,221,RAILS,ActivityShuffleValues,15.0
-0.007262069665074017,0.18823372430972582,0.45045045045045046,11,5.545454545454546,0.7036563286739418,0.7477477477477478,0.30120481927710846,221,RAILS,ActivityShuffleValues,16.0
0.005985124589539412,0.27658163608867953,0.27927927927927926,9,8.88888888888889,0.8192100978496041,0.990990990990991,0.2727272727272727,221,RAILS,ActivityShuffleValues,17.0
-0.0005233332789303516,0.08401305824097557,0.6486486486486487,24,4.875,0.6534349997604109,0.7477477477477478,0.5301204819277109,221,RAILS,ActivityShuffleValues,18.0
0.0050079020207995165,0.13565241638354217,0.6036036036036037,11,3.142857142857143,0.7569071335254622,0.8558558558558559,0.5684210526315789,221,RAILS,ActivityShuffleValues,19.0
-0.007925520554398869,0.14668110019349248,0.5675675675675675,13,4.0,0.7664111929811239,0.8828828828828829,0.5204081632653061,221,RAILS,Shift(-6m),
0.0011304815618395595,0.1892264145692678,0.5315315315315315,16,5.777777777777778,0.6634229931437537,0.8108108108108109,0.45555555555555555,221,RAILS,Shift(6m),
-0.0055392695297658,0.2261571817831175,0.45045045045045046,15,7.625,0.7728952646023839,0.8468468468468469,0.3829787234042553,221,RAILS,Circular(-12m),
-0.007958813825515594,0.14696035214255118,0.5675675675675675,13,4.0,0.7683376359936194,0.8828828828828829,0.5204081632653061,221,RAILS,Circular(-6m),
0.00721319017271593,0.1709372520259833,0.5315315315315315,6,4.7272727272727275,0.8035046343537996,0.8558558558558559,0.49473684210526314,221,RAILS,Circular(-3m),
-0.0036516062735889444,0.19832385395260302,0.3963963963963964,7,7.444444444444445,0.6307784071847318,0.7117117117117117,0.20253164556962025,221,RAILS,Circular(3m),
0.0011304815618395595,0.1892264145692678,0.5315315315315315,16,5.777777777777778,0.6634229931437537,0.8108108108108109,0.45555555555555555,221,RAILS,Circular(6m),
0.008615201216164891,0.17490779669415554,0.5045045045045045,15,6.111111111111111,0.6577097451533316,0.7027027027027027,0.34615384615384615,221,RAILS,Circular(12m),
-0.0034526571931988454,0.17253900339425599,0.5315315315315315,21,4.7272727272727275,0.7201995684477319,0.7837837837837838,0.40229885057471265,221,RAILS,CircularRand,0.0
-0.006324525922573071,0.24689325897287734,0.24324324324324326,8,9.333333333333334,0.7090537208168765,0.8288288288288288,0.09782608695652174,221,RAILS,CircularRand,1.0
0.010434893699901119,0.2126169125990653,0.36936936936936937,9,4.375,0.886074376818452,0.972972972972973,0.3611111111111111,221,RAILS,CircularRand,2.0
-0.0016248056794173076,0.17543777922588433,0.45045045045045046,13,4.6923076923076925,0.7471092765734668,0.8468468468468469,0.3723404255319149,221,RAILS,CircularRand,3.0
-0.006162916587547161,0.18073676844540237,0.43243243243243246,21,5.25,0.6814524022846571,0.7837837837837838,0.2988505747126437,221,RAILS,CircularRand,4.0
0.001300110310459662,0.1731442130882752,0.40540540540540543,9,6.0,0.8013743816178289,0.9459459459459459,0.37142857142857144,221,RAILS,BlockPerm(6m),
0.002534122656349739,0.1084937914706348,0.6036036036036037,15,4.0,0.7452652799116117,0.9009009009009009,0.57,221,RAILS,BlockPerm(12m),
-0.0023513576987073304,0.1044474399023164,0.5536723163841808,30,6.076923076923077,0.5301238333225257,0.6045197740112994,0.35514018691588783,353,OCTAVE,Observed,
0.0006890709570664665,0.14161563476940903,0.519774011299435,25,3.8636363636363638,0.6167395512811873,0.7062146892655368,0.432,353,OCTAVE,ActivityShuffleValues,0.0
0.002221197075514063,0.10483152816187827,0.6045197740112994,23,2.9166666666666665,0.6854838866766584,0.8022598870056498,0.5563380281690141,353,OCTAVE,ActivityShuffleValues,1.0
0.002643852441092602,0.10636462276540602,0.5875706214689266,30,4.294117647058823,0.6173078736237415,0.6610169491525424,0.4700854700854701,353,OCTAVE,ActivityShuffleValues,2.0
-0.0036517778036896558,0.17235306377690146,0.4915254237288136,19,5.0,0.7504617552048203,0.8926553672316384,0.44936708860759494,353,OCTAVE,ActivityShuffleValues,3.0
0.0028737597982597288,0.10085474914809,0.5706214689265536,24,3.1666666666666665,0.6930347451370195,0.7288135593220338,0.5038759689922481,353,OCTAVE,ActivityShuffleValues,4.0
0.0061815105385480485,0.18642081596055557,0.4406779661016949,25,7.615384615384615,0.8269710523152802,0.9152542372881356,0.4012345679012346,353,OCTAVE,ActivityShuffleValues,5.0
-0.0012129464706636466,0.16700587644823295,0.5310734463276836,22,5.928571428571429,0.6914983611414345,0.8700564971751412,0.5064935064935064,353,OCTAVE,ActivityShuffleValues,6.0
0.00027746319768852753,0.21971793736355935,0.4915254237288136,23,6.923076923076923,0.7409604689250152,0.8983050847457628,0.4591194968553459,353,OCTAVE,ActivityShuffleValues,7.0
0.000615213185679183,0.12094454266494568,0.615819209039548,31,4.857142857142857,0.7211771343042196,0.7909604519774012,0.5928571428571429,353,OCTAVE,ActivityShuffleValues,8.0
-0.002667887879693321,0.14975740092527695,0.5819209039548022,23,4.933333333333334,0.827490487879735,0.9717514124293786,0.5755813953488372,353,OCTAVE,ActivityShuffleValues,9.0
0.002791408739321031,0.16163978785211489,0.423728813559322,23,4.08,0.6775567105108572,0.7570621468926554,0.3283582089552239,353,OCTAVE,ActivityShuffleValues,10.0
-0.0015741925791342404,0.08532913443395322,0.7627118644067796,35,2.625,0.7709491593664418,0.8418079096045198,0.7315436241610739,353,OCTAVE,ActivityShuffleValues,11.0
-0.0008071269802890748,0.20628725972123593,0.4406779661016949,20,7.615384615384615,0.7840548425557569,0.8757062146892656,0.36774193548387096,353,OCTAVE,ActivityShuffleValues,12.0
-0.00223893732730044,0.11163761596361632,0.6214689265536724,30,3.1904761904761907,0.6730531655236591,0.7231638418079096,0.5625,353,OCTAVE,ActivityShuffleValues,13.0
0.0013928770259275134,0.06745632461335604,0.7344632768361582,35,4.2727272727272725,0.7874353944630414,0.96045197740113,0.7294117647058823,353,OCTAVE,ActivityShuffleValues,14.0
-0.0012945147065584045,0.19553495013930744,0.2824858757062147,14,6.684210526315789,0.7744753863779635,0.8418079096045198,0.21476510067114093,353,OCTAVE,ActivityShuffleValues,15.0
-0.002603505150186677,0.11179018327695663,0.5706214689265536,35,3.8,0.589843728214654,0.6779661016949152,0.4166666666666667,353,OCTAVE,ActivityShuffleValues,16.0
0.0002677443630820265,0.19919633762059524,0.4293785310734463,16,4.04,0.6721396186833367,0.807909604519774,0.34265734265734266,353,OCTAVE,ActivityShuffleValues,17.0
-0.0009636381288328737,0.2408963877788091,0.4011299435028249,14,7.571428571428571,0.7461046031461217,0.7909604519774012,0.2785714285714286,353,OCTAVE,ActivityShuffleValues,18.0
-0.0037383058810864455,0.1751557197330195,0.5254237288135594,22,5.6,0.676716731066794,0.6610169491525424,0.3504273504273504,353,OCTAVE,ActivityShuffleValues,19.0
-0.001939143425645557,0.2668370133416442,0.288135593220339,10,10.5,0.7974006715602534,0.9265536723163842,0.24390243902439024,353,OCTAVE,Shift(-6m),
0.0015306848259564795,0.17328710289169985,0.4406779661016949,15,6.1875,0.7180489544312291,0.7288135593220338,0.29457364341085274,353,OCTAVE,Shift(6m),
0.0023098343030532333,0.1563560261855569,0.5254237288135594,22,4.666666666666667,0.6960608606674189,0.8305084745762712,0.46938775510204084,353,OCTAVE,Circular(-12m),
-0.0019470714209850054,0.26714578792037474,0.288135593220339,10,10.5,0.7974256527197908,0.9265536723163842,0.24390243902439024,353,OCTAVE,Circular(-6m),
-0.006042782002187331,0.24825388509431073,0.3502824858757062,20,11.5,0.7343631055953692,0.7570621468926554,0.17164179104477612,353,OCTAVE,Circular(-3m),
0.0020120140884649683,0.1782857976370327,0.4632768361581921,24,5.0,0.6022632426750826,0.6892655367231638,0.27049180327868855,353,OCTAVE,Circular(3m),
0.0015306848259564795,0.17328710289169985,0.4406779661016949,15,6.1875,0.7180489544312291,0.7288135593220338,0.29457364341085274,353,OCTAVE,Circular(6m),
-0.006047799959762508,0.27146265614415277,0.3107344632768362,12,10.166666666666666,0.8263782428382395,0.9548022598870056,0.2958579881656805,353,OCTAVE,Circular(12m),
-0.00030042695747545776,0.1845765374681889,0.4519774011299435,23,4.85,0.7317854911646098,0.8248587570621468,0.3493150684931507,353,OCTAVE,CircularRand,0.0
0.004358594649515579,0.16275099322022302,0.4463276836158192,15,6.533333333333333,0.703103955433963,0.8418079096045198,0.3825503355704698,353,OCTAVE,CircularRand,1.0
0.0004057036740517349,0.12370768510160651,0.559322033898305,16,3.9,0.7524385180670887,0.8926553672316384,0.5316455696202531,353,OCTAVE,CircularRand,2.0
0.0005070033097451311,0.11045828164348603,0.6779661016949152,27,4.384615384615385,0.7997817277310713,0.9209039548022598,0.6503067484662577,353,OCTAVE,CircularRand,3.0
-0.0003883895624857142,0.18272645597553708,0.4293785310734463,22,5.315789473684211,0.7380332466755851,0.8757062146892656,0.36129032258064514,353,OCTAVE,CircularRand,4.0
-0.001062767749270902,0.11380743547790052,0.5988700564971752,25,3.9444444444444446,0.7180966674807268,0.8418079096045198,0.5302013422818792,353,OCTAVE,BlockPerm(6m),
0.002949402984317317,0.11945557289780347,0.5480225988700564,36,5.333333333333333,0.6906979100928746,0.751412429378531,0.45112781954887216,353,OCTAVE,BlockPerm(12m),
-0.008794856403419501,0.2546574941677805,0.3925233644859813,12,8.125,0.8097468691606228,0.9065420560747663,0.3402061855670103,213,DJANGO,Observed,
-0.004569715634490404,0.10773124017972648,0.6635514018691588,12,4.5,0.7564020881218849,0.822429906542056,0.6704545454545454,213,DJANGO,ActivityShuffleValues,0.0
-0.0028675786833812058,0.1272449879212255,0.5420560747663551,16,5.444444444444445,0.6096448412269413,0.6448598130841121,0.36231884057971014,213,DJANGO,ActivityShuffleValues,1.0
-0.009872292692751389,0.20409286567804077,0.514018691588785,15,4.7272727272727275,0.7459007180793434,0.7570093457943925,0.4074074074074074,213,DJANGO,ActivityShuffleValues,2.0
0.004193263664233092,0.17868936466451887,0.5233644859813084,11,5.666666666666667,0.8188645920432376,0.9719626168224299,0.5096153846153846,213,DJANGO,ActivityShuffleValues,3.0
-0.0013975906824579727,0.18883424747636818,0.4766355140186916,15,7.0,0.8009616778942837,0.9065420560747663,0.44329896907216493,213,DJANGO,ActivityShuffleValues,4.0
-0.004846105476552375,0.22479531263667066,0.3644859813084112,6,5.666666666666667,0.7500534661637455,0.8317757009345794,0.24719101123595505,213,DJANGO,ActivityShuffleValues,5.0
0.0014068132372748146,0.2154957300637274,0.40186915887850466,8,4.266666666666667,0.8010700456476785,0.8598130841121495,0.3695652173913043,213,DJANGO,ActivityShuffleValues,6.0
0.000591049948659871,0.12614305574976062,0.5327102803738317,18,3.8461538461538463,0.6706717600620762,0.7289719626168224,0.44871794871794873,213,DJANGO,ActivityShuffleValues,7.0
-0.011415261490040964,0.20587304700255898,0.3925233644859813,5,9.285714285714286,0.8053349277739366,0.8878504672897196,0.3684210526315789,213,DJANGO,ActivityShuffleValues,8.0
0.0003634911445347484,0.06605357557398298,0.3925233644859813,12,5.416666666666667,0.7562241884360043,0.8691588785046729,0.3225806451612903,213,DJANGO,ActivityShuffleValues,9.0
-0.00040175235575641045,0.11533638673253843,0.5981308411214953,14,5.375,0.7009399411900109,0.7850467289719626,0.5,213,DJANGO,ActivityShuffleValues,10.0
0.002810210332432215,0.09486243049198428,0.4953271028037383,10,4.153846153846154,0.5454627053523406,0.5887850467289719,0.25396825396825395,213,DJANGO,ActivityShuffleValues,11.0
0.003164029696251156,0.1350116311580303,0.5700934579439252,17,2.875,0.6392497927128797,0.7757009345794392,0.4939759036144578,213,DJANGO,ActivityShuffleValues,12.0
-0.002017744690965492,0.10244640498672654,0.5514018691588785,15,3.0,0.7120950169333055,0.8504672897196262,0.4725274725274725,213,DJANGO,ActivityShuffleValues,13.0
-0.0013127028024055958,0.20256613084624012,0.3177570093457944,11,4.866666666666666,0.6792205570580004,0.8037383177570093,0.23255813953488372,213,DJANGO,ActivityShuffleValues,14.0
-0.00520874576808948,0.22296525921388516,0.38317757009345793,12,9.428571428571429,0.861297024793649,0.9065420560747663,0.3402061855670103,213,DJANGO,ActivityShuffleValues,15.0
-0.012515363665320753,0.2602618493110069,0.35514018691588783,9,7.666666666666667,0.894659556667742,0.9813084112149533,0.3523809523809524,213,DJANGO,ActivityShuffleValues,16.0
-0.0028421316932100405,0.09381261335407168,0.719626168224299,24,2.727272727272727,0.6880272855334076,0.7476635514018691,0.65,213,DJANGO,ActivityShuffleValues,17.0
